Id,SalePrice
2730,131454.57392177018
2731,176209.56902553272
2732,131454.57392177018
2733,131454.57392177018
2734,131454.57392177018
2735,131454.57392177018
2736,131454.57392177018
2737,131454.57392177018
2738,131454.57392177018
2739,176209.56902553272
2740,176209.56902553272
2741,131454.57392177018
2742,176209.56902553272
2743,131454.57392177018
2744,176209.56902553272
2745,176209.56902553272
2746,131454.57392177018
2747,176209.56902553272
2748,131454.57392177018
2749,131454.57392177018
2750,131454.57392177018
2751,131454.57392177018
2752,220964.5641292952
2753,131454.57392177018
2754,131454.57392177018
2755,176209.56902553272
2756,41944.58371424515
2757,41944.58371424515
2758,86699.57881800766
2759,176209.56902553272
2760,86699.57881800766
2761,176209.56902553272
2762,176209.56902553272
2763,176209.56902553272
2764,220964.5641292952
2765,220964.5641292952
2766,86699.57881800766
2767,41944.58371424515
2768,131454.57392177018
2769,131454.57392177018
2770,220964.5641292952
2771,131454.57392177018
2772,131454.57392177018
2773,131454.57392177018
2774,131454.57392177018
2775,86699.57881800766
2776,176209.56902553272
2777,220964.5641292952
2778,220964.5641292952
2779,86699.57881800766
2780,176209.56902553272
2781,131454.57392177018
2782,86699.57881800766
2783,41944.58371424515
2784,131454.57392177018
2785,131454.57392177018
2786,41944.58371424515
2787,176209.56902553272
2788,41944.58371424515
2789,220964.5641292952
2790,131454.57392177018
2791,131454.57392177018
2792,41944.58371424515
2793,176209.56902553272
2794,41944.58371424515
2795,131454.57392177018
2796,131454.57392177018
2797,176209.56902553272
2798,86699.57881800766
2799,131454.57392177018
2800,131454.57392177018
2801,176209.56902553272
2802,131454.57392177018
2803,176209.56902553272
2804,131454.57392177018
2805,131454.57392177018
2806,131454.57392177018
2807,220964.5641292952
2808,131454.57392177018
2809,176209.56902553272
2810,131454.57392177018
2811,131454.57392177018
2812,176209.56902553272
2813,131454.57392177018
2814,131454.57392177018
2815,131454.57392177018
2816,220964.5641292952
2817,131454.57392177018
2818,131454.57392177018
2819,220964.5641292952
2820,86699.57881800766
2821,131454.57392177018
2822,176209.56902553272
2823,176209.56902553272
2824,131454.57392177018
2825,131454.57392177018
2826,131454.57392177018
2827,176209.56902553272
2828,176209.56902553272
2829,176209.56902553272
2830,220964.5641292952
2831,220964.5641292952
2832,176209.56902553272
2833,265719.5592330578
2834,220964.5641292952
2835,220964.5641292952
2836,220964.5641292952
2837,176209.56902553272
2838,131454.57392177018
2839,176209.56902553272
2840,220964.5641292952
2841,220964.5641292952
2842,220964.5641292952
2843,176209.56902553272
2844,176209.56902553272
2845,131454.57392177018
2846,220964.5641292952
2847,176209.56902553272
2848,265719.5592330578
2849,220964.5641292952
2850,265719.5592330578
2851,220964.5641292952
2852,220964.5641292952
2853,220964.5641292952
2854,176209.56902553272
2855,220964.5641292952
2856,220964.5641292952
2857,220964.5641292952
2858,220964.5641292952
2859,86699.57881800766
2860,176209.56902553272
2861,131454.57392177018
2862,220964.5641292952
2863,176209.56902553272
2864,220964.5641292952
2865,176209.56902553272
2866,220964.5641292952
2867,86699.57881800766
2868,176209.56902553272
2869,86699.57881800766
2870,86699.57881800766
2871,86699.57881800766
2872,-2810.4113895173796
2873,86699.57881800766
2874,131454.57392177018
2875,176209.56902553272
2876,220964.5641292952
2877,176209.56902553272
2878,220964.5641292952
2879,131454.57392177018
2880,131454.57392177018
2881,176209.56902553272
2882,131454.57392177018
2883,220964.5641292952
2884,220964.5641292952
2885,176209.56902553272
2886,131454.57392177018
2887,131454.57392177018
2888,176209.56902553272
2889,86699.57881800766
2890,86699.57881800766
2891,176209.56902553272
2892,41944.58371424515
2893,131454.57392177018
2894,41944.58371424515
2895,265719.5592330578
2896,265719.5592330578
2897,176209.56902553272
2898,176209.56902553272
2899,265719.5592330578
2900,176209.56902553272
2901,176209.56902553272
2902,176209.56902553272
2903,265719.5592330578
2904,310474.55433682026
2905,-47565.4064932799
2906,220964.5641292952
2907,131454.57392177018
2908,131454.57392177018
2909,131454.57392177018
2910,86699.57881800766
2911,86699.57881800766
2912,131454.57392177018
2913,86699.57881800766
2914,86699.57881800766
2915,86699.57881800766
2916,86699.57881800766
2917,131454.57392177018
2918,131454.57392177018
2919,220964.5641292952
